inp_claim_count,inp_avg_reimbursed,inp_avg_deductible,inp_avg_claim_duration,inp_avg_los,inp_avg_diag_codes,inp_avg_proc_codes,inp_unique_beneficiaries,inp_unique_physicians_per100,out_claim_count,out_avg_reimbursed,out_avg_deductible,out_avg_claim_duration,out_avg_diag_codes,out_unique_beneficiaries,out_unique_physicians_per100,avg_age,pct_deceased,avg_chronic_conditions,avg_ip_reimbursement,avg_op_reimbursement,inpatient_to_outpatient_ratio,total_claims,Provider,Fraud,FraudProb,FraudFlag
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,452.0,1.2,1.52,2.6,50.0,70.0,74.96043805612594,0.04,4.48,4844.8,2417.8,0.0,50.0,PRV55946,0,0.058747478,0
44.0,8886.363636363636,1068.0,6.068181818181818,6.068181818181818,8.113636363636363,0.7045454545454546,39.0,77.27272727272727,82.0,215.2439024390244,5.975609756097561,0.7682926829268293,3.0121951219512195,79.0,57.3170731707317,73.43443998231301,0.0088495575221238,5.132743362831858,7981.238938053098,1770.4424778761063,0.5301204819277109,126.0,PRV54230,1,0.6568603,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,322.2522522522523,1.891891891891892,1.7387387387387387,2.45945945945946,69.0,5.405405405405405,71.7302224999752,0.0144927536231884,4.768115942028985,4405.072463768116,2180.7246376811595,0.0,111.0,PRV53303,0,0.008293265,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0,100.0,45.08145106091718,0.0,3.0,0.0,2270.0,0.0,1.0,PRV53924,0,0.00033027833,0
15.0,14333.333333333334,1068.0,6.6,6.6,7.866666666666666,0.6,14.0,26.666666666666668,202.0,262.7722772277228,4.158415841584159,1.3366336633663367,2.6881188118811883,91.0,0.99009900990099,72.23728980997339,0.0103092783505154,4.051546391752577,4959.587628865979,1484.7422680412371,0.0738916256157635,217.0,PRV53894,1,0.779803,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,294.89690721649487,4.948453608247423,1.4381443298969072,2.6391752577319587,177.0,1.0309278350515465,73.73807120732259,0.0112994350282485,4.231638418079096,5643.785310734464,2464.0112994350284,0.0,194.0,PRV53816,0,0.027916022,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,316.0,2.2222222222222223,1.0444444444444445,2.1333333333333333,39.0,6.666666666666667,73.12708190736939,0.0,3.615384615384616,5236.666666666667,2000.0,0.0,45.0,PRV55252,0,0.02573361,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,253.6734693877551,2.0408163265306123,2.326530612244898,2.857142857142857,48.0,55.10204081632652,70.80749486652978,0.0,3.9375,3455.0,1889.1666666666667,0.0,49.0,PRV53779,0,0.0030108602,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,287.3617021276596,1.851063829787234,1.5702127659574467,2.6361702127659576,204.0,1.276595744680851,73.42848706902338,0.0049019607843137,4.21078431372549,4153.578431372549,1704.4117647058824,0.0,470.0,PRV55470,0,0.19580823,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,98.42105263157896,4.7368421052631575,0.0,1.7894736842105263,14.0,5.263157894736842,74.18011146963919,0.0,3.571428571428572,2731.428571428572,785.0,0.0,19.0,PRV55770,0,0.0064303842,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,189.7142857142857,3.7142857142857135,0.1714285714285714,2.771428571428572,28.0,22.857142857142858,75.19116065317299,0.0,4.428571428571429,6660.357142857143,1201.071428571429,0.0,35.0,PRV53064,0,0.012735706,0
2.0,14000.0,1068.0,5.5,5.5,9.0,0.5,2.0,100.0,386.0,241.839378238342,3.471502590673575,1.4740932642487046,2.5751295336787563,304.0,16.06217616580311,74.50124142744025,0.0032679738562091,4.068627450980392,4250.882352941177,1814.183006535948,0.0051679586563307,388.0,PRV51535,0,0.19667919,0
11.0,10181.818181818182,1068.0,6.2727272727272725,6.2727272727272725,8.818181818181818,0.5454545454545454,10.0,18.181818181818183,112.0,284.55357142857144,1.6964285714285714,1.5535714285714286,2.2410714285714284,61.0,25.0,74.1639892096469,0.0,4.117647058823529,6587.058823529412,1611.9117647058824,0.0973451327433628,123.0,PRV54339,0,0.38428852,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,336.6666666666667,3.92156862745098,1.6666666666666667,2.411764705882353,42.0,62.74509803921568,71.78644763860369,0.0238095238095238,4.357142857142857,2428.333333333333,1822.142857142857,0.0,51.0,PRV54344,0,0.0051001543,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,270.42105263157896,4.421052631578948,1.6526315789473685,2.673684210526316,93.0,71.57894736842105,74.83570687333024,0.0,4.225806451612903,4393.763440860215,1890.1075268817203,0.0,95.0,PRV54758,0,0.0018138499,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,1.0,1.0,100.0,73.83162217659138,0.0,1.0,0.0,30.0,0.0,1.0,PRV56582,0,0.00028639965,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,335.3333333333333,0.0,1.4666666666666666,1.6,9.0,20.0,75.42657236291733,0.0,3.7777777777777777,3338.8888888888887,2398.8888888888887,0.0,15.0,PRV56308,0,0.007162843,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,182.72727272727272,0.0,0.0,2.636363636363636,11.0,27.27272727272727,72.92514467052455,0.0909090909090909,3.8181818181818175,2118.181818181818,2180.909090909091,0.0,11.0,PRV52766,0,0.0060815937,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1185.0,0.0,5.25,2.75,4.0,75.0,73.14784394250513,0.0,3.5,2750.0,4345.0,0.0,4.0,PRV51719,0,0.00053315086,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,507.77777777777777,0.0,0.1111111111111111,2.0,8.0,55.55555555555556,73.50068446269678,0.0,3.75,0.0,1960.0,0.0,9.0,PRV55785,0,0.0044995137,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,125.77777777777776,1.7777777777777777,0.0666666666666666,2.355555555555556,16.0,22.22222222222222,79.2866187542779,0.0,3.4375,668.75,500.625,0.0,45.0,PRV54517,0,0.0026886654,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,204.34782608695653,0.0,1.2173913043478262,2.5217391304347827,19.0,8.695652173913043,75.72059512230267,0.0,4.0,2432.1052631578946,1202.1052631578948,0.0,23.0,PRV55331,0,0.010610005,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,201.29032258064515,2.5806451612903225,2.064516129032258,2.4516129032258065,30.0,61.29032258064516,73.57818845539585,0.0,4.066666666666666,3501.333333333333,2164.0,0.0,31.0,PRV56206,0,0.0015263342,0
7.0,6142.857142857143,1068.0,4.142857142857143,4.142857142857143,8.285714285714286,0.8571428571428571,6.0,100.0,375.0,327.76,2.373333333333333,1.1333333333333333,2.616,196.0,5.066666666666666,73.06920564869016,0.0,4.17910447761194,4508.0099502487565,1812.3383084577115,0.0186170212765957,382.0,PRV55937,0,0.09774984,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,249.0,3.25,1.8,2.575,23.0,5.0,75.1025801267744,0.0,4.739130434782608,2792.1739130434785,1601.304347826087,0.0,40.0,PRV55110,0,0.0038671899,0
7.0,9857.142857142857,1068.0,9.142857142857142,9.142857142857142,8.571428571428571,1.0,7.0,100.0,73.0,253.013698630137,1.7808219178082192,1.3972602739726028,2.410958904109589,70.0,68.4931506849315,72.91173986861872,0.0,4.857142857142857,4847.402597402597,2393.6363636363635,0.0945945945945946,80.0,PRV54743,1,0.3809687,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,140.37037037037038,5.925925925925926,0.7777777777777778,2.5185185185185186,27.0,11.11111111111111,74.92950034223135,0.0,5.037037037037037,5788.148148148148,2815.555555555556,0.0,27.0,PRV57756,0,0.010835695,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,310.58419243986253,3.4879725085910653,1.7233676975945018,2.6168384879725086,230.0,3.436426116838488,71.7389518792965,0.0043478260869565,3.9869565217391294,5245.869565217391,1810.0869565217392,0.0,582.0,PRV53294,0,0.22482415,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,2.0,2.0,2.0,50.0,70.1245722108145,0.0,5.0,19900.0,1815.0,0.0,2.0,PRV55879,0,0.0020148272,0
75.0,9002.666666666666,1068.0,6.32,6.32,8.04,0.7066666666666667,61.0,1.3333333333333337,171.0,263.62573099415204,2.573099415204678,1.1754385964912282,2.514619883040936,140.0,46.78362573099415,71.31482490326727,0.0051020408163265,4.377551020408164,6404.744897959184,2190.3571428571427,0.436046511627907,246.0,PRV52511,1,0.9494862,1
8.0,8375.0,1068.0,6.0,6.0,7.875,1.125,7.0,87.5,16.0,355.625,0.0,1.25,3.5,16.0,62.5,78.73610851844938,0.0,4.363636363636363,8335.454545454546,2504.5454545454545,0.4705882352941176,24.0,PRV56643,0,0.12576157,0
15.0,11066.666666666666,1068.0,8.2,8.2,8.666666666666666,0.7333333333333333,13.0,53.333333333333336,14.0,412.1428571428572,0.0,5.714285714285714,3.071428571428572,14.0,50.0,72.42678881693256,0.0384615384615384,4.461538461538462,10320.76923076923,3064.6153846153848,1.0,29.0,PRV53297,1,0.6762769,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,73.33333333333333,6.666666666666667,1.1666666666666667,2.458333333333333,16.0,4.166666666666666,74.73973305954826,0.0,4.0625,5049.375,1143.75,0.0,24.0,PRV55335,0,0.016797716,0
10.0,14800.0,1068.0,7.0,7.0,8.8,0.8,9.0,50.0,175.0,147.25714285714287,2.0,1.0514285714285714,2.52,155.0,25.71428571428571,72.55282883424317,0.0121951219512195,4.152439024390244,6691.890243902439,1872.0121951219512,0.0568181818181818,185.0,PRV52057,0,0.45634475,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,121.66666666666669,0.0,0.0,2.1666666666666665,6.0,16.666666666666664,73.36071184120466,0.0,5.333333333333333,500.0,1000.0,0.0,6.0,PRV57671,0,0.0013727073,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,333.6,3.2,0.96,2.8,18.0,24.0,70.25538063731082,0.0,3.7222222222222223,5563.888888888889,1697.2222222222222,0.0,25.0,PRV53315,0,0.012766566,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,217.88135593220335,4.067796610169491,2.2711864406779663,2.364406779661017,104.0,27.11864406779661,75.10580213762965,0.0,4.182692307692308,3860.288461538461,1720.2884615384614,0.0,118.0,PRV53614,0,0.028893353,0
2.0,18000.0,1068.0,7.0,7.0,9.5,0.5,2.0,100.0,2.0,50.0,0.0,0.5,5.0,2.0,100.0,67.12662559890487,0.0,5.0,16480.0,2127.5,0.6666666666666666,4.0,PRV53095,0,0.0018396194,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,224.6153846153846,3.931623931623931,0.9102564102564102,2.3675213675213675,119.0,6.41025641025641,73.16874018601281,0.0,4.61344537815126,4158.73949579832,2171.428571428572,0.0,234.0,PRV54237,0,0.030668424,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,1.0,1.0,100.0,89.33333333333333,0.0,7.0,4000.0,120.0,0.0,1.0,PRV55607,0,0.0026066566,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,248.562874251497,2.035928143712575,1.1017964071856288,2.455089820359281,151.0,50.898203592814376,73.4518768329775,0.0066225165562913,4.264900662251655,3923.3112582781455,2015.430463576159,0.0,167.0,PRV55207,0,0.013661107,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,296.86046511627904,3.13953488372093,1.1162790697674418,2.686046511627907,86.0,66.27906976744185,74.59548254620124,0.0232558139534883,4.674418604651163,3368.6046511627906,2053.2558139534885,0.0,86.0,PRV54938,0,0.0070833503,0
2.0,7000.0,1068.0,4.0,4.0,8.0,0.5,2.0,100.0,2.0,80.0,0.0,0.0,7.0,2.0,100.0,77.1895961670089,0.0,5.0,12277.5,2055.0,0.6666666666666666,4.0,PRV57302,0,0.005556882,0
19.0,8000.0,1068.0,5.526315789473684,5.526315789473684,8.31578947368421,0.5789473684210527,17.0,94.73684210526316,31.0,287.0967741935484,2.5806451612903225,1.5483870967741935,2.3225806451612905,29.0,80.64516129032258,70.87402910454423,0.0217391304347826,5.086956521739131,8427.826086956522,2113.913043478261,0.59375,50.0,PRV55490,0,0.40070283,0
6.0,8500.0,1068.0,6.333333333333333,6.333333333333333,7.0,0.3333333333333333,5.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41902806297057,0.0,4.2,15606.0,1390.0,6.0,6.0,PRV53604,0,0.011093435,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,462.19827586206895,0.6896551724137931,1.5086206896551724,2.831896551724138,154.0,2.155172413793104,71.20737441887339,0.0,4.337662337662338,4480.779220779221,1947.7272727272727,0.0,232.0,PRV54255,0,0.015334632,0
58.0,9206.896551724138,1068.0,5.086206896551724,5.120689655172414,8.293103448275861,0.7758620689655172,50.0,12.06896551724138,327.0,247.70642201834863,4.464831804281346,1.4250764525993884,2.4801223241590216,217.0,7.339449541284404,75.27000308679256,0.0117647058823529,4.294117647058823,6074.235294117647,1601.6470588235295,0.1768292682926829,385.0,PRV53710,0,0.8784991,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,158.0,0.0,1.3333333333333333,2.333333333333333,15.0,60.0,71.16805840748346,0.0,4.0,6799.333333333333,2015.3333333333333,0.0,15.0,PRV57581,0,0.0014357625,0
48.0,7729.166666666667,1068.0,4.833333333333333,4.833333333333333,8.166666666666666,0.6041666666666666,38.0,2.083333333333333,24.0,203.33333333333331,0.0,1.7916666666666667,2.5416666666666665,24.0,62.5,78.6743503124241,0.0161290322580645,4.758064516129032,11370.0,2282.903225806452,1.92,72.0,PRV54692,1,0.34562433,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,315.29411764705884,0.0,4.411764705882353,2.588235294117647,17.0,82.35294117647058,71.69674276281354,0.0,4.588235294117647,1262.3529411764705,1631.764705882353,0.0,17.0,PRV56212,0,0.0013274376,0
41.0,9707.317073170732,1068.0,5.512195121951219,5.512195121951219,8.512195121951219,0.8048780487804879,38.0,4.878048780487805,91.0,253.07692307692307,0.2197802197802197,0.6593406593406593,2.769230769230769,88.0,50.54945054945055,75.15199487756949,0.0,4.508064516129032,9430.32258064516,2459.5967741935483,0.4456521739130434,132.0,PRV52072,0,0.87482923,1
66.0,9909.39393939394,1068.0,5.227272727272728,5.227272727272728,7.909090909090909,0.7727272727272727,62.0,1.5151515151515151,191.0,266.020942408377,1.8848167539267016,1.476439790575916,2.2146596858638743,153.0,45.0261780104712,73.96594318319931,0.0046728971962616,4.728971962616822,8490.654205607476,2145.0,0.34375,257.0,PRV54382,1,0.9587257,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,0.0,0.0,3.0,2.0,100.0,88.2094455852156,0.0,6.0,0.0,1295.0,0.0,2.0,PRV55631,0,0.0055162255,0
18.0,8111.111111111111,1068.0,3.611111111111111,3.611111111111111,7.777777777777778,0.6666666666666666,15.0,66.66666666666666,454.0,295.4185022026432,2.2246696035242293,1.2929515418502202,2.671806167400881,361.0,22.026431718061676,74.12248202365444,0.0026881720430107,4.443548387096774,4484.032258064516,2038.467741935484,0.0395604395604395,472.0,PRV54330,0,0.37787455,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,310.3252032520325,3.008130081300813,1.6504065040650406,2.861788617886179,96.0,2.4390243902439024,72.15779717088752,0.0,4.645833333333333,6000.9375,2504.583333333333,0.0,123.0,PRV56517,0,0.012393161,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0,4.0,2.0,100.0,82.62696783025325,0.0,6.0,1500.0,2605.0,0.0,2.0,PRV52671,0,0.0003305171,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,580.0,5.0,2.083333333333333,2.75,12.0,16.666666666666664,71.54962354551677,0.0,3.333333333333333,2508.333333333333,1283.3333333333333,0.0,12.0,PRV51732,0,0.004563052,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,378.3333333333333,0.0,0.1666666666666666,4.333333333333333,6.0,50.0,68.72279260780287,0.0,2.6666666666666665,833.3333333333334,1578.3333333333333,0.0,6.0,PRV51672,0,0.00057958876,0
2.0,25000.0,1068.0,10.5,10.5,8.0,1.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.50102669404518,0.0,5.5,35815.0,8360.0,2.0,2.0,PRV55133,0,0.2664213,0
2.0,14000.0,1068.0,2.0,2.0,9.0,0.5,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5441478439425,0.0,4.5,30810.0,2420.0,2.0,2.0,PRV55161,0,0.005446898,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,201.72413793103448,6.724137931034483,0.6896551724137931,2.327586206896552,30.0,3.4482758620689653,74.10029660050193,0.0,3.2666666666666666,3652.6666666666665,1072.6666666666667,0.0,58.0,PRV55326,0,0.011237268,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,366.77777777777777,4.0,1.511111111111111,2.7444444444444445,75.0,48.888888888888886,73.0470636550308,0.0133333333333333,4.293333333333333,3348.0,2545.733333333333,0.0,90.0,PRV54508,0,0.0040629827,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,152.72727272727272,0.0,0.0,3.090909090909091,11.0,27.27272727272727,77.65963536805425,0.0,3.363636363636364,6243.636363636364,1420.909090909091,0.0,11.0,PRV51914,0,0.0035162151,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,251.25,4.166666666666667,1.4583333333333333,2.208333333333333,21.0,54.16666666666666,73.4570581141423,0.0,4.285714285714286,295.7142857142857,1776.6666666666667,0.0,24.0,PRV52937,0,0.013931669,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,347.94520547945206,3.493150684931507,1.5410958904109588,2.702054794520548,103.0,1.36986301369863,73.0345886246287,0.0,4.281553398058253,5174.563106796117,2336.990291262136,0.0,292.0,PRV52826,1,0.014542704,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,217.94117647058823,7.9411764705882355,2.3529411764705883,2.5294117647058822,31.0,26.47058823529412,70.39844560729505,0.0,4.032258064516129,1506.451612903226,2292.2580645161293,0.0,34.0,PRV51041,0,0.014266657,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,344.2857142857143,0.0,4.0,2.7142857142857144,7.0,14.285714285714285,79.84550699129754,0.0,5.571428571428571,3142.8571428571427,1715.7142857142858,0.0,7.0,PRV53842,0,0.0022633108,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,347.88321167883214,2.978102189781022,1.5167883211678832,2.48029197080292,686.0,0.291970802919708,75.47040147827978,0.0072886297376093,4.160349854227405,3461.530612244898,1963.5276967930029,0.0,1370.0,PRV56008,1,0.9131721,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,234.2372881355932,3.389830508474576,1.576271186440678,2.6440677966101696,59.0,64.40677966101694,73.30725414447964,0.0,4.457627118644068,5506.271186440678,2405.254237288136,0.0,59.0,PRV51171,0,0.005877571,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,415.1219512195122,3.048780487804878,1.1219512195121952,2.268292682926829,76.0,62.19512195121951,73.79231960805505,0.0,4.0131578947368425,5846.973684210527,2279.6052631578946,0.0,82.0,PRV57213,0,0.0076729436,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,346.92923898531376,2.616822429906542,1.520694259012016,2.663551401869159,328.0,3.871829105473965,74.49678636416755,0.0121951219512195,4.2073170731707314,3864.2073170731705,1904.6036585365853,0.0,749.0,PRV52071,0,0.30951238,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,178.57142857142858,0.0,0.0,1.8571428571428568,7.0,14.285714285714285,71.09455363254132,0.0,5.857142857142857,5285.714285714285,1722.857142857143,0.0,7.0,PRV57277,0,0.018157156,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2315.0,271.9049676025918,2.099352051835853,1.320086393088553,2.613390928725702,1407.0,0.9935205183585312,73.24911766580222,0.0042643923240938,3.858564321250888,3641.5636105188346,1675.3447050461975,0.0,2315.0,PRV57306,1,0.988698,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,454.44444444444446,0.0,2.2222222222222223,3.111111111111111,9.0,22.22222222222222,69.0653281618374,0.0,4.888888888888889,1888.888888888889,2330.0,0.0,9.0,PRV53341,0,0.00056945125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,252.7586206896552,0.1724137931034483,1.9482758620689653,2.655172413793104,29.0,6.896551724137931,76.56399726214921,0.0,3.6206896551724137,3408.9655172413795,2150.344827586207,0.0,58.0,PRV53496,0,0.003000218,0
12.0,12333.333333333334,1068.0,4.0,4.0,8.333333333333334,0.9166666666666666,11.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.22730383921349,0.0,4.636363636363637,14818.181818181818,697.2727272727273,12.0,12.0,PRV51102,0,0.006647492,0
7.0,5500.0,1068.0,6.571428571428571,6.571428571428571,8.285714285714286,0.8571428571428571,7.0,100.0,26.0,253.84615384615384,0.0,2.5,3.3846153846153846,24.0,65.38461538461539,72.98474310569429,0.0,4.806451612903226,5199.032258064516,1640.645161290323,0.2592592592592592,33.0,PRV52079,0,0.064771645,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,403.6842105263158,5.2631578947368425,0.631578947368421,3.0526315789473686,10.0,10.526315789473683,71.09240246406571,0.0,3.6,2700.0,1280.0,0.0,19.0,PRV56311,0,0.0041853413,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,236.88888888888889,1.1111111111111112,0.9777777777777776,2.6666666666666665,41.0,6.666666666666667,74.0105173536335,0.0,4.170731707317073,7454.634146341464,2500.243902439024,0.0,45.0,PRV51201,0,0.022217669,0
8.0,7250.0,1068.0,4.875,4.875,7.125,0.75,5.0,12.5,105.0,362.8571428571428,2.1904761904761907,1.8857142857142857,2.895238095238095,43.0,3.8095238095238098,70.95656049535998,0.0,3.9069767441860463,3879.767441860465,1927.906976744186,0.0754716981132075,113.0,PRV54284,0,0.10952773,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,252.64822134387356,2.727272727272727,0.7549407114624506,2.2015810276679844,115.0,0.3952569169960474,74.16506859506592,0.0,3.756521739130435,2937.1304347826085,1102.0869565217392,0.0,253.0,PRV55705,0,0.057910867,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,245.94594594594597,5.405405405405405,1.6216216216216215,2.216216216216216,32.0,72.97297297297297,78.53969883641342,0.03125,4.53125,7478.75,1770.0,0.0,37.0,PRV54360,0,0.0041890373,0
2.0,29500.0,1068.0,6.5,6.5,9.0,0.5,2.0,100.0,11.0,60.90909090909091,0.0,0.0,2.4545454545454546,11.0,45.45454545454545,69.73832464592218,0.0,4.076923076923077,6416.923076923077,1587.6923076923076,0.1666666666666666,13.0,PRV53304,0,0.0067878193,0
3.0,3666.6666666666665,1068.0,2.333333333333333,2.333333333333333,5.333333333333333,0.0,3.0,100.0,16.0,399.375,3.125,2.5,2.875,16.0,68.75,70.59692352029973,0.0,4.7368421052631575,6347.368421052632,4136.315789473684,0.1764705882352941,19.0,PRV54756,0,0.0035262269,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,212.08333333333331,4.166666666666667,0.0416666666666666,2.833333333333333,11.0,29.166666666666668,67.26600709352249,0.0,4.636363636363637,12837.272727272728,1372.7272727272727,0.0,24.0,PRV51922,0,0.004596481,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,219.43661971830983,2.347417840375587,1.2629107981220655,2.408450704225352,106.0,10.328638497652582,74.56063952061783,0.0188679245283018,3.858490566037736,2503.584905660377,1450.9433962264152,0.0,213.0,PRV55843,0,0.16986214,0
6.0,13666.666666666666,1068.0,3.5,3.5,9.0,0.6666666666666666,6.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36208076659823,0.0,5.666666666666667,25220.0,1243.3333333333333,6.0,6.0,PRV54638,0,0.014553034,0
7.0,20285.714285714286,1068.0,11.571428571428571,11.571428571428571,8.571428571428571,1.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95286985430722,0.0,4.428571428571429,23560.0,2380.0,7.0,7.0,PRV56918,1,0.54302806,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,172.0,0.0,3.3,5.4,10.0,10.0,70.61738535249829,0.0,4.4,4827.0,3081.0,0.0,10.0,PRV53850,0,0.0066065025,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,1.0,1.0,100.0,84.41889117043121,0.0,7.0,0.0,1850.0,0.0,1.0,PRV53369,0,0.0006405605,0
9.0,9311.111111111111,1068.0,7.0,7.0,7.444444444444445,0.5555555555555556,9.0,88.88888888888889,92.0,289.3478260869565,1.5217391304347827,1.0326086956521738,2.891304347826087,76.0,36.95652173913043,75.50055159640858,0.0117647058823529,4.552941176470588,5828.470588235294,2046.7058823529408,0.0967741935483871,101.0,PRV56628,0,0.18599828,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,326.0,0.0,0.0,3.6,8.0,10.0,73.85420944558521,0.0,5.5,8382.5,2212.5,0.0,10.0,PRV54871,0,0.005619117,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,161.0,0.0,0.7,2.3,10.0,10.0,81.40123203285421,0.0,4.1,5420.0,3785.0,0.0,10.0,PRV51215,0,0.0029959565,0
2.0,5500.0,1068.0,5.5,5.5,9.5,1.0,1.0,50.0,13.0,538.4615384615385,3.076923076923077,4.6923076923076925,3.8461538461538463,8.0,15.384615384615383,71.87645448323066,0.0,3.875,4630.0,3590.0,0.1428571428571428,15.0,PRV55769,0,0.0019553301,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,108.0,8.0,0.9,2.8,10.0,40.0,70.02600958247776,0.0,4.5,900.0,968.0,0.0,10.0,PRV52199,0,0.0016981562,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,293.75,5.0,0.0,2.625,8.0,25.0,73.41820670773443,0.0,4.75,13500.0,1132.5,0.0,8.0,PRV56999,0,0.009363898,0
